row,prompt,without-skill tokens,without-skill groundedness score,without-skill root cause analysis score,with-skill tokens,with-skill groundedness score,with-skill root cause analysis score,groundedness uplift with skill (with - without),root cause analysis uplift with skill (with - without),token change with skill (with - without)
1,"The c1-liveness-wrong-path pod keeps restarting in subscriptions/ff05f55d-22b5-44a7-b704-f9a8efd493ed/resourceGroups/alexok-aks-diagnostics/providers/microsoft.containerservice/managedClusters/alexok-aks-diagnostics-1. I can curl nginx on / when it is briefly up, so I suspect the probe is flaky or the service is sending traffic to the wrong place. Please find what is actually wrong.",436771,6.9,6.8,353654,9.7,10,2.8,3.2,-83117
2,"c1-bad-image-tag will not pull its container in subscriptions/ff05f55d-22b5-44a7-b704-f9a8efd493ed/resourceGroups/alexok-aks-diagnostics/providers/microsoft.containerservice/managedClusters/alexok-aks-diagnostics-1. Someone told me it might be an ACR credential problem, but the image is from mcr.microsoft.com. Please confirm the real blocker before suggesting a fix.",738523,4.7,8.1,208117,10,10,5.3,1.9,-530406
3,"c1-node-selector-missing has been Pending for a while in subscriptions/ff05f55d-22b5-44a7-b704-f9a8efd493ed/resourceGroups/alexok-aks-diagnostics/providers/microsoft.containerservice/managedClusters/alexok-aks-diagnostics-1. I first thought the cluster was just out of CPU, but scaling did not help. Please diagnose the scheduling failure from the pod and events.",502544,7.5,5.9,329920,10,6.9,2.5,1,-172624
4,"c1-catalog-api has no endpoints in subscriptions/ff05f55d-22b5-44a7-b704-f9a8efd493ed/resourceGroups/alexok-aks-diagnostics/providers/microsoft.containerservice/managedClusters/alexok-aks-diagnostics-1, even though I see a catalog pod running. I am not sure whether this is a Service selector issue or the app failing health checks. Please trace it to the real cause.",451085,3.5,9.6,408594,10,9.4,6.5,-0.2,-42491
5,"c1-missing-env is CrashLoopBackOff in subscriptions/ff05f55d-22b5-44a7-b704-f9a8efd493ed/resourceGroups/alexok-aks-diagnostics/providers/microsoft.containerservice/managedClusters/alexok-aks-diagnostics-1. I already found a ConfigMap with an app mode value, so I do not understand why startup still fails. Please use the container state and logs to identify what is missing.",318196,8.8,9.5,320299,9,10,0.2,0.5,2103
6,"c1-frontend intermittently looks alive from the pod but callers get 503 through its Service in subscriptions/ff05f55d-22b5-44a7-b704-f9a8efd493ed/resourceGroups/alexok-aks-diagnostics/providers/microsoft.containerservice/managedClusters/alexok-aks-diagnostics-1. I suspect nginx itself is broken, but please verify whether the Service, endpoints, or readiness path are involved.",744377,8.4,5.7,451895,10,10,1.6,4.3,-292482
7,"c1-orders-api will not create a running container in subscriptions/ff05f55d-22b5-44a7-b704-f9a8efd493ed/resourceGroups/alexok-aks-diagnostics/providers/microsoft.containerservice/managedClusters/alexok-aks-diagnostics-1. The c1-orders-config ConfigMap exists, so I am probably missing something subtle in the environment setup. Please find the actual mismatch.",317176,3.2,8.9,229962,10,10,6.8,1.1,-87214
8,"c2-readiness-wrong-port is Running but never becomes Ready in subscriptions/ff05f55d-22b5-44a7-b704-f9a8efd493ed/resourceGroups/alexok-aks-diagnostics/providers/Microsoft.ContainerService/managedClusters/alexok-aks-diagnostics-2. I assumed the Service was misconfigured because traffic does not work either, but the pod readiness is the first visible symptom. Please diagnose the full chain.",602612,7.8,5.8,498956,10,10,2.2,4.2,-103656
9,"c2-memory-hog keeps restarting in subscriptions/ff05f55d-22b5-44a7-b704-f9a8efd493ed/resourceGroups/alexok-aks-diagnostics/providers/Microsoft.ContainerService/managedClusters/alexok-aks-diagnostics-2. I see liveness failures after a while and I am tempted to tune probes, but I need you to confirm the first restart cause from pod state and events.",388727,6.5,10,284475,10,9.1,3.5,-0.9,-104252
10,"c2-net-client cannot reach c2-internal-api in subscriptions/ff05f55d-22b5-44a7-b704-f9a8efd493ed/resourceGroups/alexok-aks-diagnostics/providers/Microsoft.ContainerService/managedClusters/alexok-aks-diagnostics-2. DNS lookups look suspicious from the client, but I do not know whether DNS, endpoints, readiness, or policy is the real problem. Please investigate the path.",625020,6.4,10,844471,8.1,9.6,1.7,-0.4,219451
